2016 Federal Election Polling Places [Event:20499 Phase:FinalResults Generated:2016-08-23T15:44:05 Cycle:daa99b5a-92ae-43c2-bd2d-54bce51a77d2 Created:2016-08-23T15:39:34 Environment:PROD Site:CDC Server:DB01 Version:10.4.37.36662]
State,DivisionID,DivisionNm,PollingPlaceID,PollingPlaceTypeID,PollingPlaceNm,PremisesNm,PremisesAddress1,PremisesAddress2,PremisesAddress3,PremisesSuburb,PremisesStateAb,PremisesPostCode,Latitude,Longitude
NSW,146,Robertson,31701,1,Umina Beach,Umina Community Hall,6 Sydney Ave,,,UMINA BEACH,NSW,2257,-33.5217900,151.3161500
NSW,146,Robertson,2628,1,Umina Central,Brisbane Water Secondary College Umina Campus,Veron Rd,,,UMINA BEACH,NSW,2257,-33.5056000,151.3080000
NSW,146,Robertson,2629,1,Umina Mall,Umina Uniting Church Community Centre,Neptune St,,,UMINA BEACH,NSW,2257,-33.5145000,151.3180000
NSW,146,Robertson,618,1,Wamberal (Robertson),Wamberal Memorial Hall,182 Ocean View Dr,,,WAMBERAL,NSW,2260,-33.4235000,151.4410000
NSW,146,Robertson,2631,1,Woy Woy,Brisbane Water Secondary College Woy Woy Campus,Edward St,,,WOY WOY,NSW,2256,-33.4925000,151.3250000
NSW,146,Robertson,31708,5,Woy Woy PPVC,39 Victoria Rd,39 Victoria Rd,,,WOY WOY,NSW,2256,-33.4884060,151.3264920
NSW,146,Robertson,2633,1,Woy Woy South,South Woy Woy Progress Association,cnr Woy Woy Rd & Pier St,,,WOY WOY,NSW,2256,-33.4958000,151.3090000
NSW,146,Robertson,31960,1,Wyoming (Robertson),Wyoming Public School,41 Maidens Brush Rd,,,WYOMING,NSW,2250,-33.4090000,151.3560000
NSW,148,Shortland,46408,1,Adamstown Heights (Shortland),Kotara High School,65 Lexington Pde,,,ADAMSTOWN HEIGHTS,NSW,2289,-32.9464000,151.7070000
NSW,148,Shortland,2683,1,Belmont,All Saints Anglican Church,24 Church St,,,BELMONT,NSW,2280,-33.0367510,151.6625820
NSW,148,Shortland,2684,1,Belmont Central,Belmont Public School,6 Livingstone St,,,BELMONT,NSW,2280,-33.0306000,151.6630000
NSW,148,Shortland,2685,1,Belmont North,Belmont Neighbourhood Centre,359 Pacific Hwy,,,BELMONT NORTH,NSW,2280,-33.0195000,151.6690000
NSW,148,Shortland,2687,1,Belmont West,Belmont High School,Macquarie Dr,,,BELMONT,NSW,2280,-33.0263047,151.6601560
NSW,148,Shortland,2688,1,Blacksmiths,Blacksmiths Public School,Amaroo St,,,BLACKSMITHS,NSW,2281,-33.0721959,151.6542435
NSW,148,Shortland,65534,5,BLV Shortland PPVC,BLV Shortland,304/28 Smart St,,,CHARLESTOWN,NSW,2290,-32.9635037,151.6958026
NSW,148,Shortland,581,1,Budgewoi,Budgewoi Public School,Lukela Ave,,,BUDGEWOI,NSW,2262,-33.2263000,151.5490000
NSW,148,Shortland,12051,1,Budgewoi Central,Halekulani Hall,Noela Pl,,,BUDGEWOI,NSW,2262,-33.2331493,151.5537479
NSW,148,Shortland,582,1,Buff Point,Buff Point Scout Hall,48 Narambi Rd,,,BUFF POINT,NSW,2262,-33.2302000,151.5370000
NSW,148,Shortland,333,1,Cardiff,Cardiff Public School,Macquarie Rd,,,CARDIFF,NSW,2285,-32.9465000,151.6580000
NSW,148,Shortland,82081,1,Cardiff Heights (Shortland),Cardiff Heights Baptist Church,35 Main Rd,,,CARDIFF HEIGHTS,NSW,2285,-32.9377159,151.6830912
NSW,148,Shortland,336,1,Cardiff North,Cardiff North Public School,Wansbeck Valley Rd,,,CARDIFF,NSW,2285,-32.9372000,151.6650000
NSW,148,Shortland,337,1,Cardiff South,Cardiff South Public School,Lake Ave,,,CARDIFF SOUTH,NSW,2285,-32.9526000,151.6660000
NSW,148,Shortland,2690,1,Caves Beach,Swansea High School,78 Park Ave,,,CAVES BEACH,NSW,2281,-33.1036000,151.6390000
NSW,148,Shortland,12050,1,Chain Valley Bay,Chain Valley Bay Community Hall,Scaysbrook Ave,,,CHAIN VALLEY BAY,NSW,2259,-33.1794800,151.5631300
NSW,148,Shortland,2691,1,Charlestown,Charlestown Public School,15 Frederick St,,,CHARLESTOWN,NSW,2290,-32.9652039,151.6970675
NSW,148,Shortland,2692,1,Charlestown East,Charlestown East Public School,90 James St,,,CHARLESTOWN,NSW,2290,-32.9707000,151.7050000
NSW,148,Shortland,46502,5,Charlestown SHORTLAND PPVC,4/45 Pearson St,4/45 Pearson Street,,,CHARLESTOWN,NSW,2290,-32.9643480,151.6953250
NSW,148,Shortland,2693,1,Charlestown South,Charlestown South Public School,9 Patricia Ave,,,CHARLESTOWN,NSW,2290,-32.9679000,151.6890000
NSW,148,Shortland,58671,5,Charmhaven SHORTLAND PPVC,1/132 Chelmsford Rd,,,,CHARMHAVEN,NSW,2263,-33.2383465,151.4944375
NSW,148,Shortland,30139,5,Divisional Office (PREPOLL),Divisional Office,304/28 Smart St,,,CHARLESTOWN,NSW,2290,-32.9639140,151.6973960
NSW,148,Shortland,2694,1,Dudley,Dudley Public School,cnr Boundary & Ocean Sts,,,DUDLEY,NSW,2290,-32.9886877,151.7167711
NSW,148,Shortland,344,1,Eleebana,Eleebana Public School,Ian St,,,ELEEBANA,NSW,2282,-32.9902000,151.6430000
NSW,148,Shortland,2695,1,Floraville,Floraville Public School,78 Floraville Rd,,,FLORAVILLE,NSW,2280,-33.0149000,151.6640000
NSW,148,Shortland,348,1,Garden Suburb,Garden Suburb Public School,Prospect Rd,,,GARDEN SUBURB,NSW,2289,-32.9472461,151.6829753
NSW,148,Shortland,2696,1,Gateshead,Wiripaang Public School,Pacific Hwy,,,GATESHEAD,NSW,2290,-32.9833601,151.6894555
NSW,148,Shortland,590,1,Gwandalan,Gwandalan Community Centre,Noamunga Cres,,,GWANDALAN,NSW,2259,-33.1383000,151.5870000
NSW,148,Shortland,11938,1,Hillsborough,Hillsborough Public School,83 Waratah Ave,,,CHARLESTOWN,NSW,2290,-32.9595234,151.6805364
NSW,148,Shortland,2700,1,Jewells,Jewells Public School,20 Lepton Pde,,,JEWELLS,NSW,2280,-33.0154000,151.6870000
NSW,148,Shortland,2701,1,Kahibah,Kahibah Public School,Frith St,,,KAHIBAH,NSW,2290,-32.9645430,151.7121739
NSW,148,Shortland,46411,1,Kotara South (Shortland),Kotara South Public School,Rae Cres,,,KOTARA,NSW,2289,-32.9459090,151.6949120
NSW,148,Shortland,597,1,Lake Munmorah,Lake Munmorah Public School,Carters Rd,,,LAKE MUNMORAH,NSW,2259,-33.1899000,151.5760000
NSW,148,Shortland,600,1,Mannering Park,Mannering Park Community Centre,Dunvegan St,,,MANNERING PARK,NSW,2259,-33.1525000,151.5390000
NSW,148,Shortland,2706,1,Marks Point,Marks Point Public School,Findon St,,,MARKS POINT,NSW,2280,-33.0574681,151.6495121
NSW,148,Shortland,11982,1,Mount Hutton,Mount Hutton Public School,12 Dunkley Pde,,,MOUNT HUTTON,NSW,2290,-32.9766000,151.6690000
NSW,148,Shortland,65202,5,Newcastle SHORTLAND PPVC,485 Hunter St,485 Hunter Street,,,NEWCASTLE,NSW,2300,-32.9273178,151.7688248
NSW,148,Shortland,2715,1,Nords Wharf,Nords Wharf Community Hall,Marine Pde,,,NORDS WHARF,NSW,2281,-33.1336143,151.6045708
NSW,148,Shortland,2717,1,Redhead,Redhead Public School,31 Hutchinson St,,,REDHEAD,NSW,2290,-33.0114000,151.7120000
NSW,148,Shortland,608,1,San Remo,Northlakes Public School,Goorama Ave,,,SAN REMO,NSW,2262,-33.2153238,151.5152070
NSW,148,Shortland,33617,2,Special Hospital Team 1,Multiple sites,,,,,NSW,,,
NSW,148,Shortland,367,1,Speers Point,Lake Macquarie City Council Administration Centre,126-138 Main Rd,,,SPEERS POINT,NSW,2284,-32.9601720,151.6234260
NSW,148,Shortland,11636,1,Summerland Point,Summerland Point Community Hall,Cams Blvd,,,SUMMERLAND POINT,NSW,2259,-33.1379099,151.5655096
NSW,148,Shortland,2718,1,Swansea,Swansea Public School,Rawson St,,,SWANSEA,NSW,2281,-33.0835855,151.6359335
NSW,148,Shortland,31659,1,Swansea Central,The Swansea Centre,228 Pacific Hwy,,,SWANSEA,NSW,2281,-33.0920000,151.6370000
NSW,148,Shortland,14156,1,Sydney (Shortland),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
NSW,148,Shortland,82110,5,Toronto SHORTLAND PPVC,3/7 Pemell St,,,,TORONTO,NSW,2283,-33.0157169,151.5960073
NSW,148,Shortland,374,1,Valentine,Valentine Public School,Tallawalla Rd,,,VALENTINE,NSW,2280,-33.0083851,151.6425349
NSW,148,Shortland,376,1,Warners Bay,Warners Bay High School,1 Myles Ave,,,WARNERS BAY,NSW,2282,-32.9682200,151.6523955
NSW,148,Shortland,377,1,Warners Bay Central,Warners Bay Public School,88 Mills St,,,WARNERS BAY,NSW,2282,-32.9798000,151.6480000
NSW,148,Shortland,32802,1,Warners Bay North,Lakelands Community Hall,Ambleside Crct,,,LAKELANDS,NSW,2282,-32.9656758,151.6487577
NSW,148,Shortland,2722,1,Whitebridge,Whitebridge High School,1 Lonus Ave,,,WHITEBRIDGE,NSW,2290,-32.9722530,151.7129956
NSW,148,Shortland,2723,1,Windale,Windale Community Centre,12 Lake St,,,WINDALE,NSW,2306,-32.9933000,151.6820000
NSW,149,Sydney,1433,1,Alexandria,Alexandria Park Community School(Junior Campus),cnr Park Rd & Power Ave,,,ALEXANDRIA,NSW,2015,-33.9013000,151.1960000
NSW,149,Sydney,2727,1,Annandale (Sydney),Annandale Public School,25 Johnston St,,,ANNANDALE,NSW,2038,-33.8858000,151.1700000
NSW,149,Sydney,65468,5,BLV Sydney PPVC,BLV Sydney,Level 13,59 Goulburn St,,HAYMARKET,NSW,2000,-33.8781171,151.2064057
NSW,149,Sydney,2735,1,Camperdown,Bridge Road School,127 Parramatta Rd,,,CAMPERDOWN,NSW,2050,-33.8874000,151.1750000
NSW,149,Sydney,2736,1,Camperdown South (Sydney),Australia Street Infants School,229 Australia St,,,NEWTOWN,NSW,2042,-33.8956000,151.1780000
NSW,149,Sydney,2853,1,Darlinghurst East (Sydney),Darlinghurst Public School,Womerah Ave,,,DARLINGHURST,NSW,2010,-33.8787000,151.2230000
NSW,149,Sydney,1441,1,Darlington,Darlington Public School,Golden Grove St,Cnr Abercrombie,,DARLINGTON,NSW,2008,-33.8928000,151.1900000
NSW,149,Sydney,30140,5,Divisional Office (PREPOLL),Divisional Office,Level 13,59 Goulburn St,,HAYMARKET,NSW,2000,-33.8783791,151.2065077
NSW,149,Sydney,1444,1,Erskineville,Erskineville Primary School,Malcolm St,,,ERSKINEVILLE,NSW,2043,-33.9004589,151.1862392
NSW,149,Sydney,2740,1,Forest Lodge,Forest Lodge Public School,cnr Bridge & Ross Sts,,,FOREST LODGE,NSW,2037,-33.8821000,151.1820000
NSW,149,Sydney,2742,1,Glebe,St John's Church Hall,cnr Derwent St & St Johns Rd,,,GLEBE,NSW,2037,-33.8807038,151.1873469
NSW,149,Sydney,2743,1,Glebe East,Peter Forsyth Auditorium,3 Francis Street,,,GLEBE,NSW,2037,-33.8837000,151.1910000
NSW,149,Sydney,2744,1,Glebe North,Sydney Secondary College (Blackwattle Bay Campus),Taylor St,,,GLEBE,NSW,2037,-33.8754000,151.1880000
NSW,149,Sydney,2768,1,Glebe West,St Scholastica's College,4 Avenue Rd,,,GLEBE,NSW,2037,-33.8759000,151.1810000
NSW,149,Sydney,46533,5,Haymarket SYDNEY PPVC,Sydney Masonic Centre,66 Goulburn St,,,SYDNEY,NSW,2000,-33.8779954,151.2081455
NSW,149,Sydney,2869,1,Hyde Park,Unitarian Church Hall,15 Francis St,,,EAST SYDNEY,NSW,2010,-33.8761000,151.2130000
NSW,149,Sydney,2871,1,Kings Cross (Sydney),St Johns Anglican Church Hall,120 Darlinghurst Rd,,,DARLINGHURST,NSW,2010,-33.8774000,151.2210000
NSW,149,Sydney,82572,1,Kings Cross Central (Sydney),St Canices Church Hall,28 Roslyn St,,,KINGS CROSS,NSW,2011,-33.8753000,151.2260000
NSW,149,Sydney,2755,1,Lord Howe Island,Lord Howe Island Central School,Lagoon Rd,,,LORD HOWE ISLAND,NSW,2898,-31.5625000,159.0880000
NSW,149,Sydney,65248,5,Marrickville SYDNEY PPVC,Herb Greedy Hall,79 Petersham Rd,,,MARRICKVILLE,NSW,2204,-33.9136880,151.1618520
NSW,149,Sydney,65250,5,Mascot SYDNEY PPVC,Coronation Hall,cnr Botany Rd & Coward St,,,MASCOT,NSW,2020,,
NSW,149,Sydney,2756,1,Millers Point,Abraham Mott Hall,15A Argyle St,,,MILLERS POINT,NSW,2000,-33.8589000,151.2080000
NSW,149,Sydney,8881,1,Newtown East,Newtown Public School,Norfolk St,,,NEWTOWN,NSW,2042,-33.8999393,151.1793755
NSW,149,Sydney,8882,1,Newtown North (Sydney),Newtown Mission,280A King St,,,NEWTOWN,NSW,2042,-33.8960907,151.1808713
NSW,149,Sydney,2762,1,Pyrmont,Pyrmont Community Centre,cnr John & Mount Sts,,,PYRMONT,NSW,2009,-33.8679000,151.1920000
NSW,149,Sydney,1465,1,Redfern,Redfern Town Hall,73 Pitt St,,,REDFERN,NSW,2016,-33.8923000,151.2040000
NSW,149,Sydney,2879,1,Redfern East,The Redfern Centre,117 Young St,,,REDFERN,NSW,2016,-33.8947000,151.2100000
NSW,149,Sydney,1464,1,Redfern West,National Centre of Indigenous Excellence,166 George St,,,REDFERN,NSW,2016,-33.8947490,151.2013240
NSW,149,Sydney,1466,1,Rosebery,St Joseph Catholic Parish Hall,Kimberley Grove,,,ROSEBERY,NSW,2018,-33.9164000,151.2080000
NSW,149,Sydney,1446,1,Rosebery West (Sydney),Gardeners Road Public School,Gardeners Rd,,,ROSEBERY,NSW,2018,-33.9213000,151.1980000
NSW,149,Sydney,33642,2,Special Hospital Team 1,Multiple sites,,,,,NSW,,,
NSW,149,Sydney,66030,2,Special Hospital Team 2,Kerry Packer Education Centre,Missenden Rd,,,CAMPERDOWN,NSW,2050,-33.8893166,151.1823249
NSW,149,Sydney,82205,2,Special Hospital Team 3,St Vincents Hospital,Victoria St,,,DARLINGHURST,NSW,2010,-33.8803387,151.2204766
NSW,149,Sydney,2887,1,Surry Hills,John J Carroll Kindergarten,2 Phelps St,,,SURRY HILLS,NSW,2010,-33.8871000,151.2160000
NSW,149,Sydney,2866,1,Surry Hills East (Sydney),St Michael's Hall,196 Albion St,,,SURRY HILLS,NSW,2010,-33.8837000,151.2170000
NSW,149,Sydney,2888,1,Surry Hills North,Crown St Public School,356 Crown St,,,SURRY HILLS,NSW,2010,-33.8823010,151.2151950
NSW,149,Sydney,2852,1,Surry Hills South,Bourke St Public School,590 Bourke St,,,SURRY HILLS,NSW,2010,-33.8905000,151.2160000
NSW,149,Sydney,2864,1,Surry Hills West,AIDS Council of NSW,414 Elizabeth St,,,SURRY HILLS,NSW,2010,-33.8861593,151.2082967
NSW,149,Sydney,14165,1,Sydney (Sydney),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
NSW,149,Sydney,33970,5,Sydney SYDNEY PPVC,Sydney Town Hall,Druitt St,,,SYDNEY,NSW,2000,-33.8730229,151.2041061
NSW,149,Sydney,2769,1,Ultimo,Sydney Technical College,Mary Ann St,,,ULTIMO,NSW,2007,-33.8813000,151.2000000
NSW,149,Sydney,2856,1,Ultimo East,St Barnabas Church,cnr Mountain St & Broadway,,,ULTIMO,NSW,2007,-33.8847514,151.1984260
NSW,149,Sydney,1471,1,Waterloo,The Factory Community Centre,67 Raglan St,,,WATERLOO,NSW,2017,-33.8967591,151.2040753
NSW,149,Sydney,2876,1,Woolloomooloo,Plunkett Street Public School,Forbes St,off Cathedral Street,,WOOLLOOMOOLOO,NSW,2011,-33.8720248,151.2197478
NSW,149,Sydney,1472,1,Zetland,Green Square Public School,237 Botany Rd,,,WATERLOO,NSW,2017,-33.9038000,151.2030000
NSW,149,Sydney,1468,1,Zetland South,Green Square Community Hall,3 Joynton Ave,,,ZETLAND,NSW,2017,-33.9088000,151.2060000
NSW,151,Warringah,2819,1,Allambie,The Beach School,Malinya Rd,,,ALLAMBIE HEIGHTS,NSW,2100,-33.7708000,151.2630000
NSW,151,Warringah,2820,1,Allambie Heights,Public School,155 Allambie Road,,,ALLAMBIE HEIGHTS,NSW,2100,-33.7665169,151.2490921
NSW,151,Warringah,2821,1,Balgowlah,All Saints Church Hall,18 Boyle St,,,BALGOWLAH,NSW,2093,-33.7950236,151.2670724
NSW,151,Warringah,2822,1,Balgowlah Heights,Balgowlah Heights Public School,9b Lewis St,,,BALGOWLAH HEIGHTS,NSW,2093,-33.8055000,151.2580000
NSW,151,Warringah,32885,1,Balmoral,Balmoral Scout Hall,Balmoral Oval,The Esplanade,,MOSMAN,NSW,2088,-33.8289000,151.2550000
NSW,151,Warringah,58330,1,Beacon Hill (Warringah),Beacon Hill Memorial Hall,35 Willandra Rd,,,BEACON HILL,NSW,2100,-33.7534000,151.2620000
NSW,151,Warringah,2824,1,Beauty Point,Beauty Point Public School,17 Medusa St,,,MOSMAN,NSW,2088,-33.8117986,151.2425735
NSW,151,Warringah,65604,5,BLV Warringah PPVC,BLV Warringah,Level 1,22 Darley Rd,,MANLY,NSW,2095,-33.7997983,151.2870436
NSW,151,Warringah,2825,1,Brookvale,Brookvale Public School,Old Pittwater Rd,,,BROOKVALE,NSW,2100,-33.7614000,151.2710000
NSW,151,Warringah,65198,5,Chatswood WARRINGAH PPVC,Old Sydney Water Board Building,Lvl 3 Chatswood Rail Interchange,,,CHATSWOOD,NSW,2067,,
NSW,151,Warringah,82561,1,Cremorne (Warringah),St Peter's Anglican Church Hall,cnr Waters Rd & Winnie St,,,CREMORNE,NSW,2090,-33.8285000,151.2250000
NSW,151,Warringah,2018,1,Cremorne South,St Augustine's Anglican Church Hall,79 Shellcove Rd,,,NEUTRAL BAY,NSW,2089,-33.8353064,151.2218016
NSW,151,Warringah,65197,5,Crows Nest WARRINGAH PPVC,270 Pacific Hwy,"Shop 1, 270 Pacific Hwy",,,CROWS NEST,NSW,2065,-33.8287571,151.2011446
NSW,151,Warringah,2828,1,Curl Curl,Harbord Public School,cnr Oliver St & Wyadra Ave,,,FRESHWATER,NSW,2096,-33.7727000,151.2860000
NSW,151,Warringah,58331,1,Dee Why Central (Warringah),St Kevins Church Hall,57-59 Oaks Ave,,,DEE WHY,NSW,2099,-33.7543000,151.2900000
NSW,151,Warringah,58334,1,Dee Why East (Warringah),St John's Anglican Church,Cnr Avon Rd & Oaks Ave,,,DEE WHY,NSW,2099,-33.7545812,151.2922257
NSW,151,Warringah,30142,5,Divisional Office (PREPOLL),Divisional Office,Level 1,22 Darley Rd,,MANLY,NSW,2095,-33.7998094,151.2870475
NSW,151,Warringah,2829,1,Fairlight,William St Studios,3 William St,,,FAIRLIGHT,NSW,2094,-33.7953226,151.2763755
NSW,151,Warringah,190,1,Forestville (Warringah),Forestville Public School,7 Melwood Ave,,,FORESTVILLE,NSW,2087,-33.7615289,151.2115291
NSW,151,Warringah,191,1,Forestville East,Forestville Memorial Hall,Starkey St,,,FORESTVILLE,NSW,2087,-33.7655154,151.2157797
NSW,151,Warringah,58332,1,Frenchs Forest (Warringah),Frenchs Forest Public School,Ann St,,,FRENCHS FOREST,NSW,2086,-33.7519545,151.2242559
NSW,151,Warringah,2830,1,Freshwater,Freshwater Surf Life Saving Club,Freshwater Beach,,,FRESHWATER,NSW,2096,-33.7806000,151.2900000
NSW,151,Warringah,2831,1,Harbord,St Marks Anglican Church Hall,Cnr Lawrence & Oliver Sts,,,FRESHWATER,NSW,2096,-33.7790314,151.2830794
NSW,151,Warringah,200,1,Killarney Heights,Killarney Heights Public School,Melwood Ave,,,KILLARNEY HEIGHTS,NSW,2087,-33.7756842,151.2161341
NSW,151,Warringah,2832,1,Manly,Manly Village Public School,Darley Rd,,,MANLY,NSW,2095,-33.7997649,151.2873777
NSW,151,Warringah,2833,1,Manly Central,St Mary's Catholic Church Hall,Whistler St,,,MANLY,NSW,2095,-33.7951579,151.2860912
NSW,151,Warringah,2835,1,Manly Vale,St Kieran's Catholic Church Hall,cnr Condamine St & Gordon St,,,MANLY VALE,NSW,2093,-33.7820076,151.2675172
NSW,151,Warringah,33961,5,Manly WARRINGAH PPVC,390-392 Pittwater Rd,,,,NORTH MANLY,NSW,2100,-33.7807522,151.2778127
NSW,151,Warringah,2836,1,Manly West,Manly West Public School,Hill St,,,BALGOWLAH,NSW,2093,-33.7920000,151.2690000
NSW,151,Warringah,2837,1,Middle Harbour (Warringah),Middle Harbour Public School,Macpherson St,,,MOSMAN,NSW,2088,-33.8224262,151.2325467
NSW,151,Warringah,2838,1,Mosman,Mosman High School,Military Rd,,,MOSMAN,NSW,2088,-33.8294000,151.2440000
NSW,151,Warringah,2839,1,Mosman Bay,St Clement's Anglican Church Hall,144 Raglan St,,,MOSMAN,NSW,2088,-33.8334000,151.2400000
NSW,151,Warringah,58710,1,Mosman Central,Mosman Public School,27 Belmont Rd,,,MOSMAN,NSW,2088,-33.8284590,151.2403994
NSW,151,Warringah,33965,5,Mosman WARRINGAH PPVC,"Shop 2 and 3, 50 Spit Rd",,,,MOSMAN,NSW,2088,-33.8235520,151.2417690
NSW,151,Warringah,2027,1,Neutral Bay (Warringah),Neutral Bay Public School,Ben Boyd Rd,,,NEUTRAL BAY,NSW,2089,-33.8324891,151.2199092
NSW,151,Warringah,58308,1,Neutral Bay West (Warringah),"Community Centre, Forsyth Park",off Montpelier St,,,NEUTRAL BAY,NSW,2089,-33.8354107,151.2146238
NSW,151,Warringah,2841,1,North Balgowlah,Balgowlah North Public School,10 Manning St,,,BALGOWLAH NORTH,NSW,2093,-33.7826146,151.2465749
NSW,151,Warringah,2843,1,Queenscliff,Queenscliff Surf Life Saving Club,North Steyne,,,MANLY,NSW,2095,-33.7859102,151.2877479
NSW,151,Warringah,2844,1,Seaforth,Seaforth Public School,Seaforth Public School,37 Kempbridge Avenue,,SEAFORTH,NSW,2092,-33.7937000,151.2510000
NSW,151,Warringah,2845,1,Seaforth East,Northern Beaches Secondary College Balgowlah Boys Campus,Maretimo St,,,BALGOWLAH,NSW,2093,-33.7959000,151.2550000
NSW,151,Warringah,33633,2,Special Hospital Team 1,Multiple sites,,,,,NSW,,,
NSW,151,Warringah,33694,2,Special Hospital Team 2,Multiple sites,,,,,NSW,,,
NSW,151,Warringah,33695,2,Special Hospital Team 3,Manly Hospital,Darley Rd,,,MANLY,NSW,2095,-33.8055752,151.2939477
NSW,151,Warringah,2846,1,Spit Junction,Mosman Art Gallery & Community Centre,Cnr of Art Gallery Way & Myahgah Rd,,,MOSMAN,NSW,2088,-33.8263431,151.2407403
NSW,151,Warringah,31263,1,Sydney (Warringah),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
NSW,151,Warringah,65199,5,Sydney WARRINGAH PPVC,Sydney Town Hall,Druitt St,,,SYDNEY,NSW,2000,-33.8728296,151.2059659
NSW,151,Warringah,2847,1,Wingala,Curl Curl North Public School,Playfair Rd,,,NORTH CURL CURL,NSW,2099,-33.7645384,151.2885494
NSW,251,Watson,985,1,Ashbury,Ashbury Public School,Trevenar St,,,ASHBURY,NSW,2193,-33.8989000,151.1190000
NSW,251,Watson,986,1,Ashfield (Watson),Ashfield Town Hall,Liverpool Rd,,,ASHFIELD,NSW,2131,-33.8888000,151.1260000
NSW,251,Watson,82325,1,Ashfield East (Watson),Ashfield Boys High School,Liverpool Rd,,,ASHFIELD,NSW,2131,-33.8897000,151.1280000
NSW,251,Watson,1017,1,Ashfield South (Watson),Yeo Park Infants School,Victoria St,,,ASHFIELD,NSW,2131,-33.9023000,151.1300000
NSW,251,Watson,66019,5,Ashfield WATSON PPVC,Civic Centre Activity Rooms,260 Liverpool Rd,,,ASHFIELD,NSW,2131,-33.8889130,151.1242440
NSW,251,Watson,58389,1,Bankstown (Watson),Bankstown Public School,cnr Restwell St & McDonald Lane,,,BANKSTOWN,NSW,2200,-33.9209000,151.0340000
NSW,251,Watson,158,1,Bankstown South,Bankstown South Infants School,18 Stacey St Sth,,,BANKSTOWN,NSW,2200,-33.9309294,151.0385816
NSW,251,Watson,58679,5,Bankstown WATSON PPVC,Bankstown Senior Citizens Centre,7 West Tce,,,BANKSTOWN,NSW,2200,,
NSW,251,Watson,989,1,Belmore Central,Belmore Senior Citizens Centre,Building 1,38-40 Redman Pde,,BELMORE,NSW,2192,-33.9168342,151.0894184
NSW,251,Watson,990,1,Belmore North,Belmore North Public School,193-201 Burwood Rd,,,BELMORE,NSW,2192,-33.9105000,151.0840000
NSW,251,Watson,2644,1,Belmore South,Belmore South Public School,cnr Nelson Ave & Canterbury Rd,,,BELMORE,NSW,2192,-33.9243510,151.0915311
NSW,251,Watson,58680,5,Belmore WATSON PPVC,Church of Christ Hall,476 Burwood Rd,,,BELMORE,NSW,2192,-33.9218070,151.0897400
NSW,251,Watson,1,1,Beverly Hills North (Watson),Beverly Hills North Public School,cnr Shorter Ave & King Georges Rd,,,BEVERLY HILLS,NSW,2209,-33.9413000,151.0750000
NSW,251,Watson,65522,5,BLV Watson PPVC,BLV Watson,Level 4,18 Smith St,,PARRAMATTA,NSW,2150,-33.8148884,151.0062838
NSW,251,Watson,991,1,Campsie,Campsie Public School,Evaline St,,,CAMPSIE,NSW,2194,-33.9124609,151.1051073
NSW,251,Watson,992,1,Campsie South,Baptist Church Hall,2 Claremont St,,,CAMPSIE,NSW,2194,-33.9146113,151.1034957
NSW,251,Watson,995,1,Canterbury North (Watson),Canterbury Primary School,Church St,,,CANTERBURY,NSW,2193,-33.9088000,151.1230000
NSW,251,Watson,165,1,Chullora,Greenacre Baptist Christian Community School,40 Shellcote Rd,,,CHULLORA,NSW,2190,-33.8947675,151.0556857
NSW,251,Watson,1529,1,Croydon Park,Croydon Park Public School,Beresford Ave,,,CROYDON PARK,NSW,2133,-33.8945397,151.1089173
NSW,251,Watson,82327,1,Croydon South (Watson),St James Anglican Church,2 Highbury St,,,CROYDON,NSW,2132,-33.8871000,151.1145110
NSW,251,Watson,30402,5,Divisional Office (PREPOLL),Divisional Office,Level 4,18 Smith St,,PARRAMATTA,NSW,2150,-33.8148884,151.0062838
NSW,251,Watson,1532,1,Enfield (Watson),Enfield Public School,Beaumaris St,,,ENFIELD,NSW,2136,-33.8893000,151.0940000
NSW,251,Watson,999,1,Enfield South,2nd Enfield Scout Headquarters,357 Georges River Rd,,,CROYDON PARK,NSW,2133,-33.8994000,151.0910000
NSW,251,Watson,1000,1,Enfield West,Strathfield South Uniting Church,Cnr Liverpool Rd & Frances Ave,,,STRATHFIELD SOUTH,NSW,2136,-33.8928000,151.0860000
NSW,251,Watson,171,1,Greenacre,Greenacre Public School,71 Waterloo Rd,,,GREENACRE,NSW,2190,-33.9113480,151.0575470
NSW,251,Watson,170,1,Greenacre Central,St Melkeh Syrian Church,180 Noble Ave,,,GREENACRE,NSW,2190,-33.9029450,151.0528580
NSW,251,Watson,47687,1,Greenacre North,Chullora Public School,90 Norfolk Rd,,,GREENACRE,NSW,2190,-33.8951400,151.0599500
NSW,251,Watson,33131,1,Greenacre West,Banksia Road Public School,65 Banksia Rd,,,GREENACRE,NSW,2190,-33.9069000,151.0490000
NSW,251,Watson,1001,1,Harcourt,Harcourt Public School,First Ave,,,CAMPSIE,NSW,2194,-33.9095644,151.0954828
NSW,251,Watson,1003,1,Harcourt North,Korean Central Presbyterian Church Hall,72 Burwood Rd,,,BELFIELD,NSW,2191,-33.9060028,151.0855257
